class_id,sale_date,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,13,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,13,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,13,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,13,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,13,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,13,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,13,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,13,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,13,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,0.0,3,1.8,0,22,22,1,2,2,1,2,1,91.0,4,175,5018,1866,1459,2050,1610,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,25,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,25,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,0.0,3,1.8,0,22,22,1,2,2,1,2,1,91.0,4,175,5018,1866,1459,2050,1610,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,27,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,27,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,21,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,21,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,7.0,2,1.5,1,22,22,1,1,1,1,2,1,120.0,4,252,5018,1866,1459,1960,1510,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,187.0,4,350,5018,1866,1461,2060,1580,5.0,2905,1599,1602
35,201711,3,3,2,2,2,0.0,3,1.8,0,22,22,1,2,2,1,2,1,91.0,4,175,5018,1866,1459,2050,1610,5.0,2905,1599,1602
35,201711,3,3,2,2,2,0.0,3,1.8,0,22,22,1,2,2,1,2,1,91.0,4,175,5018,1866,1459,2050,1610,5.0,2905,1599,1602
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,3,2,1,166.0,4,350,5000,1858,1503,2185,1765,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,3,2,1,166.0,4,350,5000,1858,1503,2185,1765,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,3.0,0,22,22,1,1,1,3,2,1,190.0,6,296,5000,1858,1497,2270,1850,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,3.0,0,22,22,1,1,1,3,2,1,195.0,6,296,5005,1858,1511,2270,1850,5.0,2837,1578,1574
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,3,2,1,187.0,4,296,5005,1858,1500,2190,1770,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1497,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,2,2,3,2,1,137.0,4,240,5000,1858,1493,2162,1750,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1497,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,3.0,0,22,22,1,1,1,3,2,1,195.0,6,296,5005,1858,1511,2270,1850,5.0,2837,1578,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1497,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1497,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,3.0,0,22,22,1,1,1,3,2,1,195.0,6,296,5005,1858,1511,2270,1850,5.0,2837,1578,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5005,1858,1500,2125,1705,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,18,1,1,1,1,2,1,134.0,4,240,5005,1858,1500,2125,1705,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1493,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,3.0,0,22,22,1,1,1,1,2,1,190.0,6,296,5005,1858,1511,2270,1850,5.0,2837,1578,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,1,2,1,134.0,4,240,5005,1858,1500,2125,1705,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,1,2,1,134.0,4,240,5005,1858,1500,2125,1705,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5005,1858,1500,2125,1705,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,18,1,1,1,1,2,1,184.0,4,296,5005,1858,1500,2190,1770,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1493,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,1,2,1,134.0,4,240,5005,1858,1500,2125,1705,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,184.0,4,296,5005,1858,1500,2190,1770,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1493,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1493,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1493,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,3,2,1,166.0,4,350,5000,1858,1503,2185,1765,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,3,2,1,166.0,4,350,5000,1858,1503,2185,1765,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,3.0,0,22,22,1,1,1,3,2,1,195.0,6,296,5005,1858,1511,2270,1850,5.0,2837,1578,1574
35,201711,3,3,2,2,2,6.0,0,3.0,0,22,22,1,1,1,3,2,1,190.0,6,296,5000,1858,1497,2270,1850,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,3.0,0,22,22,1,1,1,3,2,1,195.0,6,296,5005,1858,1511,2270,1850,5.0,2837,1578,1574
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,3,2,1,187.0,4,296,5005,1858,1500,2190,1770,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,3,2,1,187.0,4,296,5005,1858,1500,2190,1770,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,3,2,1,187.0,4,296,5005,1858,1500,2190,1770,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1497,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,3,2,1,187.0,4,296,5005,1858,1500,2190,1770,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,2,2,3,2,1,137.0,4,240,5000,1858,1493,2162,1750,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,184.0,4,296,5005,1858,1500,2190,1770,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1497,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5000,1858,1493,2125,1705,5.0,2837,1565,1574
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,3,2,1,137.0,4,240,5005,1858,1500,2125,1705,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.0,1,22,22,1,1,1,1,2,1,184.0,4,296,5005,1858,1500,2190,1770,5.0,2837,1580,1576
35,201711,3,3,2,2,2,6.0,0,2.4,0,22,22,1,1,1,1,2,1,134.0,4,240,5005,1858,1500,2125,1705,5.0,2837,1580,1576
